trialResp.keys,trialResp.corr,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate
s,1,12.27400017,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.05099988,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,7.421000004,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.698999882,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.532999992,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.884000063,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,14.88400006,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,12.31900001,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.065999985,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.468999863,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,7.508000135,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.335999966,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,15.66600013,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.601999998,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.786999941,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,0,25.07299995,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,6.657999992,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.838999987,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.871000051,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,6.106999874,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.505000114,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.523000002,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,7.657999992,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.519999981,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.93900013,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,8.124000072,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.72300005,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.286999941,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.521999836,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.503000021,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,11.06099987,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.871999979,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,10.62599993,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,5.805999994,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.086999893,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.640000105,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.637000084,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,12.32500005,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.43900013,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.421000004,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.287000179,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.887000084,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,0,3.121999979,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.457000017,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,4.656999826,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.736000061,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,11.02600002,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.036999941,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.487000227,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,0,6.307999849,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
